compyear,cash and cash equivalents,current assets,total assets,current liabilities,total liabilities,common shares,share capital,total capital,retained earnings,total shareholder's equity,net operating income,cogs,operating income,operating expense,working capital,r&d expense,expected credit impairment (loss) profit - operating expense,operating profit,finance costs,net income before tax,net income before interest and tax,cash flow from operations,cash flow from investing activities,cash flow from financing activities,long-term and short-term borrowings,net liabilities,Tobins Q,financial leverage,operating leverage,interest coverage ratio,roa - comprehensive income,roe - comprehensive income,cash flow adequacy ratio,cash reinvestment ratio,current ratio,quick ratio,interest expense ratio,interest expense ratio (B),total liabilities/total net worth,debt ratio,net worth/assets,long-term funding ratio (A),debt dependency ratio,contingent liabilities to net worth,operating profit/paid-in capital ratio,pre-tax net profit/paid-in capital ratio,retention ratio,dividend payout ratio
13392023,550670.0,1749753.0,5418700.0,849847.0,1376739.0,741239.0,741239.0,1193349.0,2105330.0,4041961.0,2051209.0,1361742.0,689467.0,287604.0,899906.0,69766.0,-41711.0,401863.0,17269.0,544209.0,561478.0,810865.0,-707503.0,-599564.0,615799.0,-196206.0,0.99,1.04,1.94,32.51,8.19,11.42,134.55,6.94,205.89,159.94,3.87,0.84,34.06,25.41,74.59,156.22,15.24,0.0,54.22,73.42,48.96,51.04
13392024,561073.0,1518914.0,5112890.0,590038.0,919764.0,741239.0,741239.0,1193369.0,2255868.0,4193126.0,1932091.0,1241874.0,690217.0,327592.0,928876.0,70066.0,-12645.0,362625.0,12011.0,476221.0,488232.0,760745.0,-343808.0,-397423.0,448304.0,-278261.0,0.88,1.03,1.93,40.65,7.09,9.07,118.43,6.21,257.43,198.61,3.29,0.61,21.94,17.99,82.01,154.47,10.69,0.0,48.92,64.25,40.16,59.84
13422023,599963.0,1987854.0,3251016.0,570767.0,1007567.0,713295.0,713565.0,646481.0,905576.0,2243449.0,2564771.0,1731277.0,833494.0,218132.0,1417087.0,58922.0,0.0,615362.0,2764.0,656038.0,658802.0,529902.0,-246257.0,-384366.0,478199.0,-121764.0,2.77,1.0,1.46,238.35,16.99,24.93,80.83,4.53,348.28,189.74,0.52,0.32,44.91,30.99,69.01,221.09,21.32,0.0,86.27,91.97,32.67,67.33
13422024,641080.0,2247060.0,3594245.0,636389.0,1196286.0,784802.0,784819.0,645892.0,967248.0,2397959.0,2511442.0,1753754.0,757688.0,233435.0,1610671.0,76687.0,0.0,524253.0,3658.0,598725.0,602383.0,392573.0,-135148.0,-216308.0,644937.0,3857.0,2.36,1.03,1.93,164.68,14.3,21.1,68.59,0.98,353.1,188.44,0.74,0.37,49.89,33.28,66.72,229.35,26.9,0.0,66.8,76.29,23.04,76.96
14092023,10499318.0,125941330.0,195043528.0,123432958.0,148198449.0,16184093.0,16184093.0,1963101.0,13667565.0,46845079.0,38600093.0,32927001.0,5673092.0,3959576.0,2508372.0,478135.0,0.0,1716966.0,745355.0,1500831.0,2246186.0,-5351369.0,-3571780.0,8237585.0,48711342.0,31158872.0,0.38,-17.77,1.0,3.01,1.57,6.35,-29.0,-6.66,102.03,30.46,42.21,1.87,316.36,75.98,24.02,304.55,103.98,0.0,10.61,9.27,-16.45,116.45
14102023,455921.0,616418.0,1332600.0,41655.0,218828.0,630000.0,630000.0,22358.0,421471.0,1113772.0,222213.0,161964.0,60249.0,74729.0,574763.0,3331.0,-1.0,-14480.0,121.0,22394.0,22515.0,32427.0,-54314.0,-53834.0,0.0,-551255.0,1.84,0.99,-0.57,186.07,1.03,1.24,88.84,-1.16,1479.82,1380.08,0.92,0.04,19.65,16.42,83.58,587.02,0.0,0.0,-2.3,3.55,-26.24,126.24
14102024,500006.0,640532.0,1332753.0,32323.0,202100.0,630000.0,630000.0,22358.0,438334.0,1130653.0,236718.0,156103.0,80615.0,63437.0,608209.0,3761.0,0.0,17178.0,340.0,45781.0,46121.0,28915.0,22114.0,-20163.0,0.0,-568606.0,1.68,1.03,1.93,135.65,2.71,3.22,90.2,0.7,1981.66,1854.35,0.92,0.14,17.87,15.16,84.84,696.82,0.0,0.0,2.73,7.27,12.11,87.89
14132023,62915.0,503620.0,2344217.0,446348.0,1249044.0,1321124.0,1321124.0,0.0,-217248.0,1095173.0,1995376.0,2074211.0,-78835.0,57362.0,57272.0,0.0,0.0,-136197.0,20606.0,-133546.0,-112940.0,42394.0,-13397.0,-37782.0,858342.0,794423.0,0.84,0.87,0.47,-5.48,-5.3,-11.43,148.52,0.67,112.83,39.57,-17.72,1.03,114.05,53.28,46.72,157.0,78.38,0.0,-10.31,-10.11,38.185,0.0
14132024,49831.0,764479.0,2567673.0,570727.0,1495288.0,1321124.0,1321124.0,0.0,-240036.0,1072385.0,2305985.0,2282725.0,23260.0,49379.0,193752.0,0.0,0.0,-26119.0,19727.0,-22645.0,-2918.0,-117218.0,-28252.0,132386.0,990728.0,883494.0,0.95,1.03,1.93,-0.15,-0.93,-2.1,162.2,-1.8,133.95,45.04,-281.56,0.86,139.44,58.24,41.76,170.8,92.39,0.0,-1.98,-1.71,38.185,0.0
14142023,163125.0,1142282.0,4491146.0,675905.0,1357881.0,2200000.0,2200000.0,0.0,1065305.0,3133265.0,566660.0,525967.0,40693.0,77985.0,466377.0,15048.0,0.0,-37292.0,12797.0,26639.0,39436.0,58134.0,-54236.0,-43450.0,594500.0,-45158.0,1.0,1.03,1.93,3.08,2.24,3.22,115.96,-0.19,169.0,101.08,29.7,2.26,43.34,30.23,69.77,207.47,18.97,0.0,-1.7,1.21,-67.43,167.43
14142024,178982.0,1041706.0,4351804.0,510532.0,1190117.0,2200000.0,2200000.0,0.0,1083329.0,3161687.0,523860.0,456812.0,67048.0,83000.0,531174.0,12576.0,0.0,-15952.0,10376.0,58565.0,68941.0,121098.0,95146.0,-200387.0,450000.0,-190747.0,1.35,1.03,1.93,6.64,1.89,2.65,158.4,1.02,204.04,134.68,15.97,1.98,37.64,27.35,72.65,214.66,14.23,0.0,-0.73,2.66,10.7,89.3
14162023,226370.0,1069836.0,4593442.0,307558.0,1030088.0,1853422.0,1853422.0,50079.0,1425378.0,3563354.0,295859.0,188215.0,107644.0,119649.0,762278.0,0.0,847.0,-12005.0,7827.0,148642.0,156469.0,254857.0,-245764.0,-38190.0,645208.0,314907.0,0.61,0.61,1.93,19.99,-0.33,-0.42,114.45,3.7,347.85,135.68,6.73,2.47,28.91,22.43,77.57,25640.15,18.11,0.0,-0.65,8.02,2.56,97.44
14162024,145856.0,984470.0,5734701.0,440312.0,1376133.0,1853422.0,1853422.0,50069.0,1484621.0,4358568.0,333508.0,211743.0,121765.0,117891.0,544158.0,0.0,-623.0,3874.0,13609.0,223739.0,237348.0,147876.0,-523907.0,190143.0,969870.0,681913.0,0.59,1.03,1.93,17.44,17.45,22.76,206.99,0.78,223.58,72.75,7.57,3.98,31.57,24.0,76.0,33673.49,22.25,0.0,0.21,12.07,29.36,70.64
14172023,756005.0,2281228.0,3582228.0,632333.0,993251.0,1899419.0,1899419.0,0.0,369231.0,2588977.0,1496178.0,996724.0,499454.0,579719.0,1648895.0,2358.0,835.0,-80265.0,18018.0,-63853.0,-45835.0,513314.0,100284.0,-782718.0,539951.0,-1045655.0,0.78,0.81,-6.22,-2.54,-1.12,-1.72,-34.96,12.89,360.76,295.64,-34.8,1.2,38.36,27.73,72.27,513.97,20.86,0.0,-4.23,-3.36,38.185,-54.68
14172024,704042.0,1659848.0,2899416.0,297883.0,582412.0,1899419.0,1899419.0,0.0,177163.0,2317004.0,603204.0,466047.0,137157.0,387269.0,1361965.0,3106.0,4764.0,-250112.0,8525.0,-154471.0,-145946.0,67660.0,170773.0,-306763.0,299987.0,-1157874.0,0.74,1.03,1.93,-17.12,-7.22,-9.54,-13.41,0.98,557.21,515.87,-5.77,1.41,25.14,20.09,79.91,485.37,12.95,0.0,-13.17,-8.13,38.185,0.0
14182023,827635.0,837990.0,4478089.0,2719656.0,3206538.0,568343.0,568343.0,8008.0,-775854.0,1271551.0,20587.0,16674.0,3913.0,77522.0,-1881666.0,0.0,0.0,-74575.0,70747.0,40147.0,110894.0,-105834.0,-62637.0,548382.0,2702000.0,1873179.0,0.86,0.51,0.02,1.57,1.0,3.34,-738.65,-5.05,30.81,30.48,73.26,342.1,252.18,71.61,28.39,185.31,212.5,0.0,-13.12,7.06,100.0,0.0
14182024,967572.0,1458689.0,5264856.0,27663.0,3963891.0,568343.0,568343.0,8008.0,-746801.0,1300965.0,10248.0,16652.0,-6404.0,75974.0,1431026.0,0.0,0.0,-51592.0,87177.0,43782.0,130959.0,-539422.0,-51145.0,728727.0,3432600.0,2377139.0,0.96,1.03,1.93,1.5,0.6,2.29,-371.6,-9.82,5273.07,3824.91,91.27,847.97,304.69,75.29,24.71,687.51,263.85,0.0,-9.08,7.7,100.0,0.0
14192023,1610707.0,4678182.0,18544177.0,3882051.0,5397116.0,3000413.0,3000413.0,13385.0,4619174.0,13147061.0,3382945.0,2389671.0,993274.0,633530.0,796131.0,34949.0,-5.0,359744.0,53452.0,772967.0,826419.0,249972.0,548382.0,-77315.0,3548711.0,432149.0,0.97,1.17,3.75,15.46,10.5,14.87,23.21,-1.27,120.51,91.97,7.73,1.69,41.05,29.1,70.9,3828.41,26.99,0.55,11.99,25.76,44.52,55.48
14192024,859291.0,4501525.0,21529226.0,3515897.0,6027576.0,3000413.0,3000413.0,14849.0,5130721.0,15501650.0,4214489.0,2981067.0,1233422.0,775150.0,985628.0,37281.0,19.0,458306.0,51114.0,1111669.0,1162783.0,33935.0,-898100.0,115591.0,4029668.0,1515268.0,0.8,1.03,1.93,22.75,13.54,18.94,18.35,-1.71,128.03,90.7,5.62,1.56,38.88,28.0,72.0,4746.32,26.0,0.32,15.27,37.05,48.21,51.79
14232023,384706.0,918635.0,3144859.0,53873.0,282719.0,996480.0,996480.0,106097.0,728032.0,2862140.0,124185.0,163128.0,-38943.0,31767.0,864762.0,0.0,-79.0,-70710.0,95.0,92613.0,92708.0,149338.0,100190.0,-415091.0,0.0,-698106.0,0.99,0.99,-0.74,975.87,8.91,9.75,176.76,3.16,1705.19,1302.93,0.13,0.0,9.88,8.99,91.01,829.5,0.0,0.0,-7.1,9.29,15.23,84.77
14232024,121466.0,885272.0,3458497.0,24126.0,225204.0,996480.0,996480.0,106097.0,746858.0,3233293.0,104444.0,132238.0,-27794.0,31193.0,861146.0,0.0,0.0,-58987.0,231.0,65405.0,65636.0,52921.0,-257155.0,-59006.0,0.0,-727680.0,1.06,1.03,1.93,284.14,13.14,14.24,171.91,-0.16,3669.37,3026.76,0.29,0.0,6.97,6.51,93.49,853.34,0.0,0.0,-5.92,6.56,1.34,98.66
14322023,489311.0,990589.0,4871581.0,1445933.0,4082424.0,900000.0,900000.0,199853.0,-230676.0,789157.0,1324752.0,750531.0,574221.0,493779.0,-455344.0,0.0,0.0,80442.0,65174.0,53395.0,118569.0,426327.0,-350903.0,-76817.0,876621.0,384727.0,0.53,5.27,6.23,1.82,0.73,4.72,139.98,10.72,68.51,39.33,60.84,1.42,517.31,83.8,16.2,156.21,111.08,0.0,8.94,5.93,100.0,0.0
14322024,656873.0,1408540.0,5491684.0,1661333.0,4406791.0,1080000.0,1080000.0,289510.0,-277464.0,1084893.0,1279091.0,774938.0,504153.0,519632.0,-252793.0,0.0,0.0,-15479.0,69844.0,-57224.0,12620.0,42827.0,-287601.0,411319.0,1192609.0,533384.0,0.63,1.03,1.93,0.18,-1.23,-6.8,81.99,0.95,84.78,43.64,-5178.23,1.34,406.2,80.24,19.76,164.77,109.93,0.0,-1.43,-5.3,38.185,0.0
14352023,142210.0,470283.0,1530183.0,4230.0,183930.0,1397801.0,1397801.0,125137.0,-131500.0,1346253.0,8500.0,808.0,7692.0,60315.0,466053.0,0.0,40.0,-52623.0,172.0,-41414.0,-41242.0,-925.0,115149.0,-6569.0,0.0,-464717.0,4.99,1.0,1.0,-239.78,24.06,27.94,-346.04,-0.06,11117.8,10993.19,-0.41,2.01,13.66,12.02,87.98,2061.83,0.0,0.0,-3.76,-2.96,38.185,0.0
14362023,649944.0,12963826.0,15067556.0,8386072.0,11131718.0,979743.0,997077.0,408910.0,2398978.0,3935838.0,1628411.0,263027.0,1365384.0,271278.0,4577754.0,0.0,0.0,1094106.0,93225.0,1023978.0,1117203.0,-1067419.0,-38123.0,848572.0,9484705.0,8819408.0,1.18,1.09,1.13,11.98,6.71,26.16,-49.63,-23.42,154.59,8.01,9.19,12.27,282.83,73.88,26.12,47713.16,240.98,0.0,109.73,102.7,36.57,63.43
14372023,748503.0,2063192.0,12903869.0,3724341.0,5265452.0,2033713.0,2033713.0,343941.0,4797628.0,7638417.0,863653.0,325754.0,537899.0,93254.0,-1661149.0,0.0,0.0,444645.0,88208.0,649927.0,738135.0,351110.0,-117718.0,-348241.0,4253000.0,2285891.0,0.83,1.25,1.25,8.37,4.74,8.19,132.5,2.05,55.4,54.12,13.68,10.21,68.93,40.81,59.19,375489.55,55.68,1.31,21.86,31.96,59.95,40.05
14372024,677788.0,2496889.0,13748007.0,1143949.0,5431872.0,2033713.0,2033713.0,355794.0,5241383.0,8316135.0,845762.0,348018.0,497744.0,118154.0,1352940.0,0.0,0.0,379590.0,91647.0,646095.0,737742.0,389320.0,-386954.0,-88178.0,4403380.0,2033222.0,0.82,1.03,1.93,8.05,6.72,11.23,124.91,1.27,218.27,213.49,12.47,10.84,65.32,39.51,60.49,14902.94,52.95,0.0,18.66,31.77,58.48,41.52
14382023,55386.0,6821726.0,10868390.0,4535622.0,9010616.0,912058.0,912058.0,674317.0,271399.0,1857774.0,316107.0,255835.0,60272.0,35498.0,2286104.0,0.0,0.0,24774.0,93087.0,-57764.0,35323.0,-1112738.0,-5758.0,765823.0,6320046.0,6264660.0,0.86,-0.36,2.56,0.38,-0.68,-3.36,-87.03,-19.01,150.4,4.83,978.26,47.43,485.02,82.91,17.09,1842067.3,340.19,0.0,2.72,-6.33,38.185,0.0
14382024,1653916.0,8209787.0,12793763.0,4727869.0,9841006.0,1112058.0,1112058.0,1710226.0,130473.0,2952757.0,1166647.0,1166372.0,275.0,29248.0,3481918.0,0.0,0.0,-28973.0,151135.0,-141104.0,10031.0,373485.0,-688028.0,1913073.0,7791543.0,6137627.0,1.08,1.03,1.93,0.07,-1.19,-5.86,-67.83,4.63,173.65,38.04,-755.0,16.51,333.28,76.92,23.08,283404.66,263.87,0.0,-2.61,-12.69,38.185,0.0
14392023,605103.0,3000943.0,5306944.0,1685998.0,2192166.0,920000.0,920000.0,182854.0,1531531.0,3114778.0,199191.0,144009.0,55182.0,68277.0,1314945.0,0.0,0.0,-13095.0,13467.0,199295.0,212762.0,-55887.0,168588.0,-29358.0,1752801.0,1096073.0,0.75,0.49,1.0,15.8,6.46,11.04,-47.79,2.26,177.99,41.6,6.54,22.42,70.38,41.31,58.69,2456885.92,56.27,0.0,-1.42,21.66,85.03,14.97
14392024,504371.0,3347043.0,5825083.0,2126139.0,2644044.0,920000.0,920000.0,227986.0,1714198.0,3181039.0,98128.0,55821.0,42307.0,68076.0,1220904.0,0.0,0.0,-25769.0,11742.0,182052.0,193794.0,-304558.0,138625.0,65201.0,1849377.0,1310090.0,0.83,1.03,1.93,16.5,3.55,6.28,-54.51,2.26,157.42,27.96,6.83,49.02,83.12,45.39,54.61,72092.87,58.14,0.0,-2.8,19.79,82.8,17.2
14412023,133836.0,701743.0,1913787.0,1329026.0,1567704.0,632952.0,632952.0,19186.0,-299521.0,346083.0,1157753.0,1307719.0,-149966.0,161451.0,-627283.0,7212.0,1560.0,-311417.0,48330.0,-334679.0,-286349.0,-34995.0,58193.0,-85485.0,1235057.0,1101221.0,1.11,1.03,1.93,-5.92,-15.02,-64.27,-236.88,-2.73,52.8,17.29,-16.43,4.09,452.98,81.92,18.08,70.3,356.87,0.0,-49.2,-52.88,38.185,0.0
14412024,122917.0,875050.0,1993808.0,1137639.0,1419047.0,717444.0,717444.0,44752.0,-185472.0,574761.0,1625979.0,1634062.0,-8083.0,155193.0,-262589.0,5555.0,3336.0,-163276.0,41144.0,136675.0,177819.0,-169746.0,401682.0,-251463.0,900088.0,777171.0,0.96,1.03,1.93,4.32,6.07,25.76,-270.19,-10.54,76.92,24.22,30.62,2.48,246.89,71.17,28.83,116.01,156.6,0.0,-22.76,19.05,100.0,0.0
14422023,678367.0,16835177.0,17504305.0,7523796.0,10312797.0,3662113.0,3662113.0,991852.0,2527380.0,7191508.0,5235455.0,2885017.0,2350438.0,373196.0,9311381.0,0.0,0.0,1977242.0,79868.0,1921033.0,2000901.0,2664292.0,-69076.0,-2077253.0,7626145.0,6947303.0,1.24,1.04,1.07,25.05,10.17,26.15,-28.77,20.81,223.76,10.95,4.47,4.85,143.4,58.92,41.08,39088.29,106.04,0.0,53.99,52.46,25.63,74.37
14422024,574535.0,13224278.0,14507090.0,3153427.0,5965157.0,3662113.0,3662113.0,991852.0,3872812.0,8541933.0,8801948.0,5198755.0,3603193.0,587407.0,10070851.0,0.0,0.0,3015786.0,75534.0,2953495.0,3029029.0,5235238.0,-343551.0,-4995519.0,3915105.0,3340119.0,2.19,1.03,1.93,40.1,16.45,33.46,134.41,34.78,419.36,19.82,2.81,1.75,69.83,41.12,58.88,2445.72,45.83,0.0,82.35,80.65,37.27,62.73
14432023,108083.0,495658.0,7026669.0,3117148.0,5421567.0,1353430.0,1353430.0,701.0,-217817.0,1605102.0,780755.0,419321.0,361434.0,98182.0,-2621490.0,0.0,1374.0,263252.0,98643.0,141451.0,240094.0,267198.0,-622456.0,273176.0,4651545.0,4518017.0,1.22,1.59,2.37,2.43,4.01,18.43,41.67,5.44,15.9,8.27,44.51,13.58,337.77,77.16,22.84,70.02,289.8,0.0,19.45,10.45,100.0,0.0
14432024,124282.0,562975.0,7659661.0,2518132.0,5929039.0,1353430.0,1353430.0,701.0,25740.0,1730622.0,924396.0,491542.0,432854.0,112986.0,-1955157.0,0.0,0.0,319868.0,98927.0,263714.0,362641.0,408466.0,-696123.0,391788.0,5047735.0,4867611.0,1.21,1.03,1.93,3.67,1.71,7.51,61.06,6.53,22.36,12.94,34.07,12.15,342.6,77.41,22.59,84.73,291.67,0.0,23.63,19.48,100.0,0.0
14442023,1075863.0,6064865.0,19110669.0,5429977.0,7163473.0,9955950.0,9955950.0,97220.0,540585.0,11947196.0,8149113.0,8210127.0,-61014.0,539918.0,634888.0,37672.0,-3841.0,-590313.0,78049.0,-358144.0,-280095.0,1306930.0,-1895464.0,200441.0,5531152.0,4224217.0,0.83,0.88,-4.03,-3.59,-0.93,-1.47,70.5,5.03,111.69,47.71,-30.9,1.16,59.96,37.48,62.52,192.16,46.3,0.0,-5.93,-3.6,38.185,0.0
14442024,650496.0,5824950.0,20337473.0,6420201.0,8140510.0,9955950.0,9955950.0,114773.0,844880.0,12196963.0,8269877.0,8034045.0,235832.0,627024.0,-595251.0,49787.0,939.0,-386726.0,93594.0,264397.0,357991.0,276701.0,-1066580.0,336447.0,6698281.0,5781879.0,0.76,1.03,1.93,3.82,0.75,1.22,49.35,1.0,90.73,33.11,29.15,1.44,66.74,40.03,59.97,158.18,54.92,0.0,-3.88,2.66,100.0,0.0
14452023,1242589.0,1998790.0,3104498.0,317246.0,410738.0,1306660.0,1306660.0,1450.0,1209599.0,2693760.0,1381718.0,1196069.0,185649.0,261361.0,1681544.0,18360.0,2182.0,-75712.0,1425.0,1056083.0,1057508.0,-25331.0,1059373.0,-93491.0,0.0,-1453999.0,0.86,0.98,-4.09,742.11,41.02,49.63,98.85,-0.84,630.04,517.74,0.14,0.1,15.25,13.23,86.77,402.19,0.0,0.0,-5.79,80.82,67.6,32.4
14452024,330497.0,923680.0,2769937.0,287850.0,369418.0,1306660.0,1306660.0,1538.0,896150.0,2400519.0,989122.0,1002688.0,-13566.0,181730.0,635830.0,23402.0,5204.0,-195296.0,1131.0,-152570.0,-151439.0,-164922.0,-539285.0,-207885.0,120000.0,-356250.0,0.83,1.03,1.93,-133.9,1.13,1.31,-7.44,-11.78,320.89,210.1,-0.57,0.11,15.39,13.34,86.66,369.79,5.0,0.0,-14.95,-11.68,38.185,-32.9
14462023,286038.0,4076431.0,4631573.0,3083243.0,3110285.0,1377095.0,1377095.0,6584.0,162157.0,1521288.0,573294.0,332333.0,240961.0,95436.0,993188.0,0.0,0.0,145525.0,23642.0,132449.0,156091.0,524239.0,-403.0,-515638.0,2628000.0,2338988.0,1.66,1.19,1.38,6.6,2.32,7.31,-45.84,25.19,132.21,9.72,18.35,11.71,204.45,67.15,32.85,145996.93,172.75,0.0,10.57,9.62,12.33,87.67
14462024,1033334.0,3074408.0,3495648.0,704065.0,721650.0,1377095.0,1377095.0,6584.0,1418267.0,2773998.0,3676403.0,1840335.0,1836068.0,328194.0,2370343.0,0.0,2.0,1507874.0,25768.0,1515769.0,1541537.0,3283524.0,-508.0,-2535285.0,200000.0,-837410.0,1.66,1.03,1.93,59.82,33.2,62.82,1308.62,98.47,436.67,149.09,1.88,0.69,26.01,20.64,79.36,233501.52,7.21,0.0,109.5,110.07,79.64,20.36
14472023,2102831.0,8766420.0,19041692.0,6803153.0,9039098.0,9100712.0,9100712.0,191201.0,240884.0,10002594.0,29669737.0,29438180.0,231557.0,829539.0,1963267.0,109899.0,-485.0,-598781.0,109282.0,-501820.0,-392538.0,857611.0,-588514.0,-491392.0,5726250.0,3403169.0,0.68,0.84,-37.21,-3.59,-1.47,-2.8,103.15,3.29,128.86,88.83,-31.6,0.36,90.37,47.47,52.53,233.76,57.25,0.0,-6.58,-5.51,38.185,0.0
14472024,1765356.0,8811865.0,18657614.0,6794862.0,8846803.0,9100712.0,9100712.0,214187.0,283929.0,9810811.0,34825223.0,34439447.0,385776.0,798047.0,2017003.0,122020.0,660.0,-412366.0,104661.0,74779.0,179440.0,711811.0,-804762.0,-297554.0,5430000.0,3430129.0,0.64,1.03,1.93,1.71,-1.21,-2.3,111.52,2.74,129.68,89.8,66.75,0.29,90.17,47.42,52.58,246.0,55.35,0.0,-4.53,0.82,100.0,0.0
14492023,210214.0,2127921.0,6106519.0,2092083.0,4396918.0,849514.0,852101.0,121383.0,118180.0,1709601.0,2656752.0,2256826.0,399926.0,413655.0,35838.0,75524.0,487.0,-13729.0,102496.0,133406.0,235902.0,182966.0,-77257.0,16427.0,2838721.0,2532054.0,0.75,1.03,1.93,2.3,1.59,5.92,34.97,3.39,101.71,23.21,65.12,3.44,257.19,72.0,28.0,665.02,166.05,0.0,-1.61,15.66,100.0,0.0
14492024,203987.0,2327975.0,6430904.0,2283938.0,4421380.0,1030939.0,1030939.0,157098.0,213962.0,2009524.0,2893638.0,2311585.0,582053.0,487322.0,44037.0,69836.0,33644.0,94731.0,104600.0,162714.0,267314.0,77324.0,-277208.0,193565.0,2956531.0,2633954.0,0.83,1.03,1.93,2.56,1.36,4.59,40.88,1.37,101.93,29.79,59.19,3.24,220.02,68.75,31.25,225.39,147.13,0.0,9.19,15.78,100.0,0.0
14512023,1302034.0,5255267.0,8036191.0,773914.0,1125558.0,2063900.0,2063900.0,506552.0,4895745.0,6910633.0,6358816.0,6370043.0,-11227.0,438697.0,4481353.0,13804.0,-4351.0,-449924.0,6246.0,-405580.0,-399334.0,579573.0,-277814.0,-627445.0,11802.0,-1591210.0,0.49,0.99,-3.33,-63.93,-3.25,-3.85,61.46,1.12,679.05,369.92,-1.75,0.07,16.29,14.01,85.99,553.07,0.17,0.0,-21.8,-19.65,38.185,-28.41
14512024,1855369.0,5832947.0,8424586.0,964163.0,1295372.0,1980000.0,1980000.0,419716.0,5215706.0,7129214.0,6420661.0,5723440.0,697221.0,542653.0,4868784.0,586.0,-5410.0,154568.0,7653.0,317861.0,325514.0,208408.0,247401.0,59185.0,196710.0,-1908659.0,0.5,1.03,1.93,42.53,4.93,5.78,105.21,0.71,604.98,370.06,3.08,0.09,18.17,15.38,84.62,700.4,2.76,0.0,7.81,16.05,18.24,81.76
14522023,676783.0,2029909.0,2897992.0,116697.0,164068.0,1326414.0,1326414.0,154694.0,1035152.0,2733924.0,1199265.0,1160614.0,38651.0,101170.0,1913212.0,8236.0,50.0,-62519.0,11.0,51217.0,51228.0,367598.0,-191101.0,-107256.0,0.0,-1457622.0,0.8,1.0,-2.61,4657.09,4.89,5.22,142.77,6.45,1739.47,1443.41,0.02,0.0,6.0,5.66,94.34,557.3,0.0,0.0,-4.71,3.86,23.71,76.29
14522024,837020.0,2128176.0,2979149.0,139740.0,186665.0,1326414.0,1326414.0,155459.0,1082234.0,2792484.0,1700438.0,1623881.0,76557.0,108281.0,1988436.0,8571.0,-278.0,-31724.0,54.0,96993.0,97047.0,237662.0,-36621.0,-40804.0,0.0,-1538134.0,0.68,1.03,1.93,1797.17,3.32,3.53,189.6,4.77,1522.95,1261.73,0.06,0.0,6.68,6.27,93.73,612.78,0.0,0.0,-2.39,7.31,21.84,78.16
14532023,9434.0,1880806.0,2071036.0,463687.0,623267.0,1067425.0,1067425.0,2762.0,364326.0,1447769.0,203872.0,138957.0,64915.0,47255.0,1417119.0,0.0,0.0,17660.0,3190.0,65418.0,68608.0,-59664.0,8334.0,53269.0,313950.0,-157471.0,0.92,1.22,3.1,21.51,3.1,4.29,-71.49,-3.63,405.62,101.67,5.04,3.77,43.05,30.09,69.91,1483.69,21.69,0.0,1.65,6.13,100.0,0.0
14532024,4117.0,2311183.0,2502097.0,892640.0,1052385.0,1099448.0,1099448.0,2762.0,334169.0,1449712.0,1375.0,-4032.0,5407.0,40665.0,1418543.0,0.0,0.0,-35258.0,8084.0,4019.0,12103.0,-417975.0,22492.0,390166.0,708425.0,292281.0,0.94,1.03,1.93,1.5,0.08,0.13,-81.14,-25.45,258.92,46.62,96.12,1128.07,72.59,42.06,57.94,1411.21,48.87,0.0,-3.21,0.37,100.0,0.0
14542023,248447.0,1169080.0,2041439.0,394170.0,442454.0,1298338.0,1298338.0,66682.0,272031.0,1598985.0,1513543.0,1374396.0,139147.0,161307.0,774910.0,9907.0,417.0,-22792.0,2180.0,16408.0,18588.0,130288.0,-48029.0,-31707.0,220000.0,-318405.0,1.17,1.03,-2.49,8.53,1.53,1.95,118.3,3.67,296.59,168.53,10.24,0.16,27.67,21.67,78.33,208.54,13.76,0.0,-1.76,1.26,-66.15,166.15
14542024,105544.0,1099394.0,1928508.0,336027.0,355159.0,1298338.0,1298338.0,68611.0,258468.0,1573349.0,1623569.0,1506959.0,116610.0,165587.0,763367.0,9943.0,-792.0,-49672.0,3079.0,9260.0,12339.0,47521.0,-87950.0,-102474.0,150000.0,-298849.0,1.08,1.03,1.93,4.01,0.25,0.31,107.17,0.63,327.17,175.1,20.98,0.2,22.57,18.42,81.58,215.22,9.53,0.0,-3.83,0.71,-165.84,265.84
14552023,144683.0,4088423.0,10309364.0,2489872.0,4003008.0,5316884.0,5316884.0,346343.0,590025.0,6306356.0,7740588.0,7889709.0,-149121.0,365951.0,1598551.0,61079.0,0.0,-515072.0,36551.0,-302139.0,-265588.0,-364356.0,-664925.0,1089183.0,2689909.0,1823806.0,0.83,0.94,-1.86,-7.27,-2.36,-3.57,119.23,-2.33,164.2,89.69,-17.33,0.52,63.48,38.83,61.17,157.78,42.65,0.0,-9.69,-5.68,38.185,0.0
14552024,140118.0,4235012.0,11010606.0,2260484.0,4702276.0,5316884.0,5316884.0,346546.0,596459.0,6308330.0,9427002.0,9286778.0,140224.0,406327.0,1974528.0,46086.0,0.0,-266103.0,38773.0,-18264.0,20509.0,296483.0,-1039867.0,738086.0,3438000.0,2336724.0,0.78,1.03,1.93,0.53,0.02,0.03,58.49,1.55,187.35,96.96,106.91,0.68,74.54,42.71,57.29,184.44,54.5,0.0,-5.0,-0.34,100.0,0.0
