delta price_t,delta price_t-1,delta price_t-2,delta price_t-3,delta price_t-4,delta price_t-5,delta price_t-6,delta price_t-7,order imbalance,macd signal,log spread,mid price,log ADX,RSI,open interest,vol,future 10t return,ATR%
-0.0005680185328849063,-0.0010575061376645323,0.0016867392942714332,0.0006540618537069776,-0.0011630233531008116,0.0005551801509469101,0.0011626218936431343,-0.0008490635088787002,-0.3811182037676655,18.79002959380569,-4.605170186511961,114681.995,2.322691122972394,49.03204993682387,89158.558,0.0010343409614440712,-3.6448617607764966e-05,0.0009597268517163799
0.0013071971896874146,-0.0005680185328849063,-0.0010575061376645323,0.0016867392942714332,0.0006540618537069776,-0.0011630233531008116,0.0005551801509469101,0.0011626218936431343,0.27053636103856415,24.969241103232722,-4.605170186511961,114831.995,2.331232998879065,54.374471052242676,89242.899,0.0010292937773364137,-0.0012146440016719273,0.000991603601042893
3.45716470633306e-05,0.0013071971896874146,-0.0005680185328849063,-0.0010575061376645323,0.0016867392942714332,0.0006540618537069776,-0.0011630233531008116,0.0005551801509469101,0.5761071333863697,28.034715243943474,-4.605170186511961,114835.965,2.3364280489080906,54.510276719963045,89236.357,0.001054400353929,-0.00019140344266688203,0.0009085873361407363
-0.0011825586028759716,3.45716470633306e-05,0.0013071971896874146,-0.0005680185328849063,-0.0010575061376645323,0.0016867392942714332,0.0006540618537069776,-0.0011630233531008116,-0.36741564507116087,20.01022085293848,-4.605170186511961,114700.255,2.277271156734712,49.12397397475111,89257.697,0.001046170004083453,0.0016412344349729935,0.0009357191600895606
7.872384381535369e-05,-0.0011825586028759716,3.45716470633306e-05,0.0013071971896874146,-0.0005680185328849063,-0.0010575061376645323,0.0016867392942714332,0.0006540618537069776,-0.25609550859448504,14.6464460577387,-4.605170186511961,114709.285,2.2370195570873834,49.481846325029345,89270.125,0.0010869649105290158,0.0011976363202699236,0.0008826774584074784
0.00025042788825224704,7.872384381535369e-05,-0.0011825586028759716,3.45716470633306e-05,0.0013071971896874146,-0.0005680185328849063,-0.0010575061376645323,0.0016867392942714332,-0.7647102271286627,12.455251893431146,-4.605170186511961,114738.005,2.198808342784579,50.67057329603167,89282.429,0.0010263172541721834,-0.0003311892894081181,0.0008283279109789838
8.62831531733832e-06,0.00025042788825224704,7.872384381535369e-05,-0.0011825586028759716,3.45716470633306e-05,0.0013071971896874146,-0.0005680185328849063,-0.0010575061376645323,0.8404122322207978,10.568904576191986,-4.605170186511961,114738.995,2.132851707174471,50.7136051144804,89288.743,0.0010135926667942192,-0.00078883378798833,0.0007862619993992659
0.0013050684208604224,8.62831531733832e-06,0.00025042788825224704,7.872384381535369e-05,-0.0011825586028759716,3.45716470633306e-05,0.0013071971896874146,-0.0005680185328849063,-0.20812951926812054,18.44694827019725,-4.605170186511961,114888.83499999999,2.1606704139175625,56.84558623027105,89279.914,0.0009278195020003615,-0.0007731821471954614,0.0008346632712158027
-0.0003625900600461307,0.0013050684208604224,8.62831531733832e-06,0.00025042788825224704,7.872384381535369e-05,-0.0011825586028759716,3.45716470633306e-05,0.0013071971896874146,-0.8922500944032045,19.77057971001929,-4.605170186511961,114847.195,2.1711412579632436,54.80542448977757,89269.264,0.0009901751080411455,-0.0005798139249205692,0.0007899840464165506
-6.260688723891406e-05,-0.0003625900600461307,0.0013050684208604224,8.62831531733832e-06,0.00025042788825224704,7.872384381535369e-05,-0.0011825586028759716,3.45716470633306e-05,0.538394322038098,19.070584017173665,-4.605170186511961,114839.995,2.175593807589114,54.442100875432224,89253.697,0.0008466337315048585,0.0004819749216300462,0.0007207632605362459
-0.0014133110367104962,-6.260688723891406e-05,-0.0003625900600461307,0.0013050684208604224,8.62831531733832e-06,0.00025042788825224704,7.872384381535369e-05,-0.0011825586028759716,0.2679344751257333,7.204317988043,-4.605170185056769,114677.815,2.146619601454901,46.88576267965938,89255.057,0.0007656056025975302,0.0011278555110181276,0.0007877376517739951
0.00012826419197509153,-0.0014133110367104962,-6.260688723891406e-05,-0.0003625900600461307,0.0013050684208604224,8.62831531733832e-06,0.00025042788825224704,7.872384381535369e-05,0.893019871497115,0.23354014121287037,-4.605170186511961,114692.525,2.1284009287374506,47.59662925902573,89179.547,0.0008827532565837476,0.0018003789610689935,0.0007472586564659129
0.0010585321640075307,0.00012826419197509153,-0.0014133110367104962,-6.260688723891406e-05,-0.0003625900600461307,0.0013050684208604224,8.62831531733832e-06,0.00025042788825224704,-0.7467033177387615,3.508863504465859,-4.605170186511961,114813.995,2.08837021196924,53.16732483274359,89251.626,0.0007580510657465099,0.0014799590189313871,0.0007761434239502971
0.0006487522413305413,0.0010585321640075307,0.00012826419197509153,-0.0014133110367104962,-6.260688723891406e-05,-0.0003625900600461307,0.0013050684208604224,8.62831531733832e-06,0.5747242970350291,10.029843940416779,-4.605170186511961,114888.505,2.1000873274775573,56.237821510644565,89232.132,0.00084562811461843,0.0027982783307294312,0.0007635437601317748
-0.00036424551176672537,0.0006487522413305413,0.0010585321640075307,0.00012826419197509153,-0.0014133110367104962,-6.260688723891406e-05,-0.0003625900600461307,0.0013050684208604224,0.9532474489289801,10.795604988476704,-4.605170186511961,114846.66500000001,2.079793595863822,54.09342939197583,89242.154,0.0007596683690978835,0.0017774134659205298,0.000732565014632839
-0.0012777359824198697,-0.00036424551176672537,0.0006487522413305413,0.0010585321640075307,0.00012826419197509153,-0.0014133110367104962,-6.260688723891406e-05,-0.0003625900600461307,-0.9938413954118592,1.2009025441476702,-4.605170186511961,114700.005,2.0659670790386264,47.28248127486542,89229.894,0.0007779018497010197,0.002176111405744585,0.0007854112563494311
-0.00044927262107030685,-0.0012777359824198697,-0.00036424551176672537,0.0006487522413305413,0.0010585321640075307,0.00012826419197509153,-0.0014133110367104962,-6.260688723891406e-05,-0.751998640172319,-8.31659038215531,-4.605170186511961,114648.495,2.087180892976538,45.13074486171031,89224.432,0.0008911398181971459,0.002682285654176386,0.0007537269955655773
0.0013207322952659695,-0.00044927262107030685,-0.0012777359824198697,-0.00036424551176672537,0.0006487522413305413,0.0010585321640075307,0.00012826419197509153,-0.0014133110367104962,0.8249710919081946,-4.310747853147431,-4.605170186511961,114800.005,2.0295771394366953,52.04036548219169,89194.454,0.0009004871077226637,0.0012472995429182454,0.0008067444030804825
-0.00016909093539041464,0.0013207322952659695,-0.00044927262107030685,-0.0012777359824198697,-0.00036424551176672537,0.0006487522413305413,0.0010585321640075307,0.00012826419197509153,0.0783888514961105,-2.9368770450466712,-4.605170186511961,114780.60500000001,2.0027264508921196,51.1522285907007,89179.372,0.0009031761175456439,0.002152541457354218,0.0007791722581958586
0.0009992340038031955,-0.00016909093539041464,0.0013207322952659695,-0.00044927262107030685,-0.0012777359824198697,-0.00036424551176672537,0.0006487522413305413,0.0010585321640075307,0.7574740005974397,5.283509399105338,-4.605170186511961,114895.35500000001,2.0179904414176963,55.93783488771475,89176.643,0.0008984398303388465,0.000625960928793079,0.0007993872049579301
-0.0007679498859154421,0.0009992340038031955,-0.00016909093539041464,0.0013207322952659695,-0.00044927262107030685,-0.0012777359824198697,-0.00036424551176672537,0.0006487522413305413,0.39074727936668063,4.4007799780484,-4.605170186511961,114807.14499999999,1.9551577695947941,51.74229138228314,89160.429,0.0009585805737172708,0.0014384121546435757,0.0008029081734784567
0.0007998044536279281,-0.0007679498859154421,0.0009992340038031955,-0.00016909093539041464,0.0013207322952659695,-0.00044927262107030685,-0.0012777359824198697,-0.00036424551176672537,0.7328303754113682,9.339332858126639,-4.605170186511961,114899.005,1.9665673340853498,55.486896863645754,89150.719,0.0008666883056158511,0.0004606654139143185,0.0008020013496931652
0.000738636901427725,0.0007998044536279281,-0.0007679498859154421,0.0009992340038031955,-0.00016909093539041464,0.0013207322952659695,-0.00044927262107030685,-0.0012777359824198697,0.3903641148975935,17.202229172219788,-4.605170185056769,114983.905,2.0352194186348016,58.67603426310417,89139.994,0.000893620389257426,0.00027456015367710584,0.0007954048945050032
0.001964257720908691,0.000738636901427725,0.0007998044536279281,-0.0007679498859154421,0.0009992340038031955,-0.00016909093539041464,0.0013207322952659695,-0.00044927262107030685,0.9113332961175081,35.456236184460245,-4.605170186511961,115209.995,2.2139229259454516,65.7114078611863,89020.108,0.000863873851189176,-0.0007644302373431833,0.0009218680276825433
-0.0013827802143886458,0.001964257720908691,0.000738636901427725,0.0007998044536279281,-0.0007679498859154421,0.0009992340038031955,-0.00016909093539041464,0.0013207322952659695,0.07641084619704286,34.59834047257296,-4.605170186511961,115050.785,2.264859700106182,58.19959889716362,89051.849,0.0010326462218194247,0.002347224212889021,0.0009670179325487457
-0.0008798246135839349,-0.0013827802143886458,0.001964257720908691,0.000738636901427725,0.0007998044536279281,-0.0007679498859154421,0.0009992340038031955,-0.00016909093539041464,0.872670816143598,25.430206543920455,-4.605170186511961,114949.60500000001,2.254316540687641,53.97194464022758,89048.031,0.0011469896831200767,0.003984615519791568,0.0009595290801952155
5.5675020051992874e-05,-0.0008798246135839349,-0.0013827802143886458,0.001964257720908691,0.000738636901427725,0.0007998044536279281,-0.0007679498859154421,0.0009992340038031955,-0.04426444908336978,18.341397785108512,-4.605170186511961,114956.005,2.249864383609327,54.19867333464537,89041.564,0.00109674766235583,0.004549305425614492,0.0008775747711336258
-0.00011144013947017584,5.5675020051992874e-05,-0.0008798246135839349,-0.0013827802143886458,0.001964257720908691,0.000738636901427725,0.0007998044536279281,-0.0007679498859154421,-0.6794517957835605,11.659756848592522,-4.605170186511961,114943.195,2.2203402790007316,53.62922888910433,89029.753,0.0010740113615848527,0.002860543294427087,0.0008318259176447431
0.0007346148127265195,-0.00011144013947017584,5.5675020051992874e-05,-0.0008798246135839349,-0.0013827802143886458,0.001964257720908691,0.000738636901427725,0.0007998044536279281,0.36166371834756195,11.765094442494956,-4.605170186511961,115027.67499999999,2.2367732502947315,56.8478362473021,89053.799,0.0010116678563695893,0.0007368661818498712,0.000821997633688789
-0.000525228958416335,0.0007346148127265195,-0.00011144013947017584,5.5675020051992874e-05,-0.0008798246135839349,-0.0013827802143886458,0.001964257720908691,0.000738636901427725,0.3945038385283384,6.8469141536793146,-4.605170186511961,114967.275,2.2190312824844267,53.963805317140974,89041.163,0.0010227844679528359,0.00196368931783808,0.0007941378108353925
4.3663647966596386e-05,-0.000525228958416335,0.0007346148127265195,-0.00011144013947017584,5.5675020051992874e-05,-0.0008798246135839349,-0.0013827802143886458,0.001964257720908691,0.038621060317202784,3.197196963347892,-4.605170185056769,114972.295,2.206316650542888,54.17195384984293,89037.528,0.001006412067006262,0.0009023043726450464,0.0007244218693684883
-0.0001770148370443536,4.3663647966596386e-05,-0.000525228958416335,0.0007346148127265195,-0.00011144013947017584,5.5675020051992874e-05,-0.0008798246135839349,-0.0013827802143886458,0.4061856943156789,-1.0924688909989868,-4.605170186511961,114951.945,2.1756412825841256,53.123297249199844,89065.672,0.0009638057603105411,0.001562392074461627,0.0006773267008058738
0.0005526000301863121,-0.0001770148370443536,4.3663647966596386e-05,-0.000525228958416335,0.0007346148127265195,-0.00011144013947017584,5.5675020051992874e-05,-0.0008798246135839349,0.9210038599708368,-0.20227860082873406,-4.605170186511961,115015.475,2.1950476582553233,55.98760522817961,89115.274,0.000939129779762181,0.003000117897173471,0.0006761575742662554
0.0009250126888495913,0.0005526000301863121,-0.0001770148370443536,4.3663647966596386e-05,-0.000525228958416335,0.0007346148127265195,-0.00011144013947017584,5.5675020051992874e-05,0.8582618919463432,6.626092963968269,-4.605170186511961,115121.91500000001,2.2751265134767573,60.35454798876822,89105.207,0.0009256265494468548,0.003336202175919345,0.0007191808853139635
0.0017264161339411999,0.0009250126888495913,0.0005526000301863121,-0.0001770148370443536,4.3663647966596386e-05,-0.000525228958416335,0.0007346148127265195,-0.00011144013947017584,0.8044620217648456,22.705149589787723,-4.605170186511961,115320.83499999999,2.412144160004267,66.94635314342682,89021.881,0.0007188906855251485,0.0012557140582742932,0.0008138438161072719
0.0007523995658864635,0.0017264161339411999,0.0009250126888495913,0.0005526000301863121,-0.0001770148370443536,4.3663647966596386e-05,-0.000525228958416335,0.0007346148127265195,-0.35041036865234676,36.53255197581852,-4.605170186511961,115407.63500000001,2.5537007644810443,69.3390328771464,89004.869,0.0007626391916711468,-0.0012098852381003944,0.0008201363022510916
0.0006179656687805846,0.0007523995658864635,0.0017264161339411999,0.0009250126888495913,0.0005526000301863121,-0.0001770148370443536,4.3663647966596386e-05,-0.000525228958416335,0.9994472854477557,47.153931420836,-4.605170185056769,115478.985,2.6891706358004135,71.18404291169182,88909.857,0.0006662556559698461,-0.001574485676960391,0.0008251635336996187
-0.0017939690267905206,0.0006179656687805846,0.0007523995658864635,0.0017264161339411999,0.0009250126888495913,0.0005526000301863121,-0.0001770148370443536,4.3663647966596386e-05,-0.7543462368147162,37.33998185468005,-4.605170186511961,115272.005,2.7186728788581207,59.912888123977936,88876.896,0.0006578392708841657,0.0006674647789575161,0.0009189246060215821
-0.0013852500841036175,-0.0017939690267905206,0.0006179656687805846,0.0007523995658864635,0.0017264161339411999,0.0009250126888495913,0.0005526000301863121,-0.0001770148370443536,0.4297023863273966,18.172489879177817,-4.605170186511961,115132.92499999999,2.6872017303387223,52.94205783015199,88909.444,0.000962595052419244,0.0017232717613555604,0.0009645887550859873
0.0006999400126304067,-0.0013852500841036175,-0.0017939690267905206,0.0006179656687805846,0.0007523995658864635,0.0017264161339411999,0.0009250126888495913,0.0005526000301863121,-0.8518080851561973,9.432734097450648,-4.605170186511961,115193.035,2.681287059689222,55.743967020366405,88917.225,0.0010790441927451097,0.0021951848996419887,0.0009741689585541925
-0.001016202611575423,0.0006999400126304067,-0.0013852500841036175,-0.0017939690267905206,0.0006179656687805846,0.0007523995658864635,0.0017264161339411999,0.0009250126888495913,-0.3077507809123101,-4.944756258934973,-4.605170186511961,115076.035,2.633453785920827,50.99646292666133,88909.458,0.0010729832959267577,0.003164777234668348,0.0009791174819639781
0.0004822604319727475,-0.001016202611575423,0.0006999400126304067,-0.0013852500841036175,-0.0017939690267905206,0.0006179656687805846,0.0007523995658864635,0.0017264161339411999,0.6289691629369915,-11.081787555059705,-4.605170185056769,115131.545,2.5822825562703122,53.040446685044394,88859.694,0.0011399759424124167,0.0013198815893542548,0.0009408807740103155
0.0019870537447399528,0.0004822604319727475,-0.001016202611575423,0.0006999400126304067,-0.0013852500841036175,-0.0017939690267905206,0.0006179656687805846,0.0007523995658864635,0.9146979799367345,-0.6352181708116262,-4.605170186511961,115360.535,2.606206920005102,60.37440553694376,88805.14,0.0011418344235016712,-0.0006295913663371122,0.0010386385553854494
