timestamp,bid,bid_qty,ask,ask_qty,open,high,low,close,volume,open interest
2025/9/15 15:25,"[116113.34, 116113.33, 116113.32, 116113.17, 116113.16, 116113.15, 116113.14, 116112.99, 116112.98, 116112.97]","[3.16335, 0.0008, 0.0001, 5e-05, 0.01035, 0.03828, 5e-05, 5e-05, 0.20565, 0.07906]","[116113.35, 116113.36, 116113.37, 116113.38, 116113.44, 116113.45, 116113.74, 116114.1, 116114.11, 116114.16]","[4.4849, 0.0003, 0.09041, 0.0001, 5e-05, 0.22134, 0.0001, 5e-05, 0.7645, 0.00015]",116113.35,116113.35,116113.34,116113.34,0.53306,89000.193
2025/9/15 15:26,"[116170.64, 116170.63, 116170.62, 116170.61, 116170.52, 116170.51, 116170.26, 116170.25, 116169.6, 116169.59]","[4.34548, 0.00088, 0.0001, 0.0001, 0.00015, 0.0001, 0.0001, 0.0873, 0.0001, 0.03991]","[116170.65, 116170.66, 116170.67, 116172.14, 116172.15, 116172.76, 116173.0, 116173.01, 116173.14, 116173.24]","[0.17357, 0.00045, 0.0001, 0.00121, 0.00159, 5e-05, 0.00015, 5e-05, 0.00432, 5e-05]",116166.03,116170.65,116166.03,116170.65,0.32718,89000.696
2025/9/15 15:27,"[116129.11, 116129.1, 116128.97, 116128.96, 116128.95, 116128.94, 116128.91, 116128.52, 116128.01, 116128.0]","[5.16678, 0.0001, 5e-05, 0.39743, 0.28437, 0.0001, 0.0027, 5e-05, 5e-05, 0.04335]","[116129.12, 116129.13, 116129.14, 116129.51, 116130.0, 116130.01, 116131.21, 116131.29, 116131.3, 116131.34]","[0.03449, 0.01208, 0.0001, 0.0001, 0.00274, 0.0001, 0.00058, 5e-05, 0.0202, 5e-05]",116129.11,116129.12,116129.11,116129.12,0.06875,88997.744
2025/9/15 15:28,"[116112.1, 116112.09, 116112.02, 116112.01, 116112.0, 116111.99, 116111.76, 116110.94, 116110.93, 116110.08]","[6.27515, 0.0009, 5e-05, 0.6029, 0.00015, 0.00029, 0.0001, 5e-05, 0.03868, 5e-05]","[116112.11, 116112.12, 116112.13, 116112.46, 116112.97, 116112.98, 116112.99, 116113.45, 116113.84, 116115.5]","[3.82429, 0.00055, 0.0001, 0.0001, 5e-05, 0.06139, 0.0001, 0.09162, 0.08972, 5e-05]",116098.31,116112.11,116098.3,116112.1,4.23033,88998.033
2025/9/15 15:29,"[116080.0, 116079.99, 116079.98, 116079.64, 116079.63, 116079.22, 116078.6, 116078.59, 116078.58, 116078.43]","[0.44561, 0.001, 0.0001, 0.0032, 0.0001, 5e-05, 0.00015, 0.27193, 0.28434, 5e-05]","[116080.01, 116080.02, 116080.03, 116080.27, 116080.28, 116081.18, 116081.28, 116081.29, 116081.35, 116081.36]","[13.50379, 0.0004, 0.0001, 0.01708, 0.0001, 0.03955, 5e-05, 5e-05, 5e-05, 0.04107]",116085.91,116085.91,116080,116080,0.89814,88971.46
2025/9/15 15:30,"[116019.3, 116019.29, 116019.28, 116019.23, 116019.22, 116019.13, 116019.07, 116018.89, 116018.67, 116018.64]","[1.08148, 0.00105, 0.0001, 0.00513, 0.0001, 0.00021, 0.00055, 5e-05, 0.00026, 6e-05]","[116019.31, 116019.32, 116019.36, 116019.37, 116019.38, 116019.58, 116019.89, 116019.91, 116020.0, 116020.48]","[17.7844, 0.0001, 0.27259, 0.08672, 0.0001, 0.0412, 5e-05, 0.06621, 5e-05, 0.03943]",116056.01,116056.01,116019.3,116019.3,1.66006,88941.927
2025/9/15 15:31,"[115945.13, 115945.12, 115945.11, 115945.04, 115945.03, 115945.02, 115944.97, 115944.7, 115944.44, 115944.02]","[3.95667, 0.00085, 0.0001, 5e-05, 0.28481, 0.0001, 5e-05, 7e-05, 5e-05, 5e-05]","[115945.14, 115945.15, 115947.66, 115947.67, 115947.68, 115947.82, 115947.83, 115947.84, 115948.8, 115949.19]","[8.04473, 0.0001, 5e-05, 0.08304, 0.0001, 5e-05, 1.54306, 0.0001, 5e-05, 0.0619]",115977.77,115978.41,115945.13,115945.13,10.54954,88890.281
2025/9/15 15:32,"[115937.96, 115937.95, 115937.94, 115937.82, 115937.81, 115937.73, 115937.28, 115937.2, 115936.35, 115936.34]","[2.49475, 0.00065, 0.0001, 0.00461, 0.0001, 0.0001, 5e-05, 0.00015, 5e-05, 0.0133]","[115937.97, 115937.98, 115937.99, 115938.0, 115938.21, 115940.0, 115940.84, 115940.85, 115940.86, 115941.04]","[4.25042, 0.0487, 0.07873, 0.0001, 0.0001, 0.0001, 5e-05, 0.00035, 0.04094, 5e-05]",115958.23,115990.59,115937.96,115937.97,7.73481,88843.235
2025/9/15 15:33,"[116000.54, 116000.53, 116000.52, 116000.5, 116000.29, 116000.28, 116000.27, 116000.01, 116000.0, 115998.77]","[3.09071, 0.00345, 0.0001, 5e-05, 0.0001, 0.30869, 0.28458, 0.0001, 0.04335, 0.0016]","[116000.55, 116000.56, 116000.57, 116000.63, 116000.64, 116000.65, 116002.37, 116002.45, 116002.46, 116003.95]","[5.49776, 0.00095, 0.0001, 0.0001, 0.0743, 0.0001, 0.04083, 0.0001, 0.07543, 0.0001]",115999.99,116029.81,115994.85,116000.55,8.43726,88853.933
2025/9/15 15:34,"[115959.98, 115959.87, 115959.86, 115959.7, 115959.38, 115959.37, 115958.33, 115958.32, 115958.31, 115958.3]","[4.75743, 0.0001, 0.06315, 0.0001, 0.0001, 0.28463, 0.0001, 0.52005, 0.0002, 0.44513]","[115959.99, 115960.0, 115960.01, 115960.32, 115960.36, 115960.48, 115960.49, 115961.99, 115962.0, 115962.53]","[2.18914, 0.04395, 0.0001, 5e-05, 0.0001, 0.0002, 0.00025, 0.0001, 0.04325, 0.06303]",115975.57,115981.84,115952.47,115959.99,1.97397,88843.037
2025/9/15 15:35,"[115980.96, 115980.95, 115980.94, 115980.93, 115980.91, 115980.9, 115980.89, 115980.88, 115980.03, 115980.02]","[0.05862, 0.0203, 0.0001, 0.0001, 0.0001, 0.0203, 0.0001, 0.0001, 0.0002, 0.0001]","[115980.97, 115980.99, 115981.55, 115981.56, 115981.82, 115981.83, 115982.24, 115982.26, 115982.53, 115982.54]","[5.55489, 0.0001, 0.0045, 0.0001, 0.0001, 0.01687, 6e-05, 0.28442, 0.0001, 1.0856]",115909.75,115980.97,115909.75,115980.96,7.73279,88821.097
2025/9/15 15:36,"[115973.95, 115973.94, 115973.44, 115973.43, 115973.42, 115972.64, 115972.63, 115972.62, 115972.21, 115972.2]","[7.55108, 0.0001, 0.0001, 0.0633, 0.0001, 0.0001, 0.15674, 0.06621, 0.0001, 0.2846]","[115973.96, 115973.97, 115973.98, 115974.36, 115974.37, 115974.39, 115975.65, 115976.79, 115977.6, 115978.07]","[0.40326, 0.04396, 0.0001, 0.00027, 0.0001, 0.0001, 0.00079, 5e-05, 5e-05, 0.0016]",116009.61,116009.62,115973.95,115973.96,2.6285,88889.995
2025/9/15 15:37,"[115948.7, 115948.69, 115948.57, 115947.81, 115946.46, 115946.32, 115946.31, 115946.3, 115946.29, 115945.99]","[10.9778, 0.00786, 0.0001, 0.04473, 0.04207, 7.00405, 0.92545, 1.33167, 0.0001, 0.0002]","[115948.71, 115948.72, 115948.75, 115948.92, 115948.93, 115950.31, 115950.8, 115950.81, 115950.82, 115951.79]","[0.42934, 0.0007, 5e-05, 5e-05, 0.0001, 0.00017, 0.0001, 0.07545, 0.0001, 0.00153]",115941,115948.71,115925.78,115948.71,1.53361,88890.777
2025/9/15 15:38,"[115859.15, 115859.14, 115859.12, 115859.09, 115859.08, 115858.59, 115858.58, 115858.57, 115858.54, 115858.04]","[7.04571, 0.0001, 0.0001, 0.00015, 0.0001, 0.0001, 0.00839, 0.0001, 0.00025, 0.0001]","[115859.16, 115859.17, 115859.18, 115859.65, 115859.66, 115859.99, 115860.0, 115860.68, 115860.8, 115861.38]","[1.82004, 0.00025, 0.0001, 0.00015, 0.0001, 0.0002, 0.01766, 5e-05, 5e-05, 0.0001]",115844.01,115859.16,115815.31,115859.15,6.15137,88825.421
2025/9/15 15:39,"[115851.75, 115851.74, 115851.73, 115851.4, 115851.32, 115851.0, 115850.88, 115850.4, 115850.39, 115850.38]","[1.23276, 0.00085, 0.0001, 5e-05, 5e-05, 5e-05, 5e-05, 0.00015, 0.0001, 0.0001]","[115851.76, 115851.77, 115851.78, 115852.1, 115852.11, 115852.95, 115852.96, 115852.97, 115853.2, 115853.94]","[14.63995, 0.17501, 0.0001, 0.0001, 0.0001, 1.52817, 0.0004, 1.79985, 0.12698, 0.04126]",115860.1,115890,115852.97,115852.97,3.46698,88778.883
2025/9/15 15:40,"[115869.26, 115869.25, 115869.24, 115869.23, 115869.14, 115869.08, 115868.83, 115868.82, 115868.4, 115868.16]","[2.96408, 0.0005, 0.00015, 0.0001, 0.00057, 0.06329, 0.0002, 0.285, 0.00026, 5e-05]","[115869.27, 115869.28, 115869.29, 115869.46, 115869.85, 115869.86, 115870.07, 115870.08, 115870.4, 115870.41]","[3.0994, 0.0004, 0.0001, 0.0001, 0.00015, 0.0001, 0.07338, 0.09283, 0.0001, 0.0004]",115871.93,115887.15,115869.26,115869.26,1.9904,88753.071
2025/9/15 15:41,"[115924.0, 115923.99, 115923.98, 115923.72, 115923.57, 115922.04, 115922.01, 115922.0, 115921.99, 115921.59]","[0.23293, 0.00095, 0.0001, 0.0001, 5e-05, 5e-05, 0.0001, 0.04345, 0.0001, 0.0001]","[115924.01, 115924.02, 115924.29, 115924.6, 115924.61, 115925.25, 115925.26, 115925.27, 115925.28, 115925.29]","[15.25032, 0.0001, 0.0001, 0.00157, 0.0001, 0.0001, 1.12664, 0.0001, 0.00093, 0.51661]",115903.99,115936,115903.99,115924,2.46284,88747.712
2025/9/15 15:42,"[115876.21, 115876.2, 115875.35, 115875.34, 115875.33, 115875.32, 115875.14, 115875.13, 115875.05, 115874.62]","[7.46336, 0.0001, 0.0001, 1.43044, 0.28499, 0.0001, 0.0001, 0.0002, 0.03913, 5e-05]","[115876.22, 115876.23, 115876.24, 115876.58, 115877.38, 115879.47, 115879.48, 115879.68, 115879.76, 115880.0]","[1.19285, 0.03167, 0.0001, 0.0001, 5e-05, 0.00163, 0.00111, 5e-05, 0.00165, 5e-05]",115886.16,115886.17,115876.21,115876.22,1.17374,88739.398
2025/9/15 15:43,"[115840.0, 115839.99, 115839.98, 115839.97, 115839.5, 115839.36, 115838.67, 115838.63, 115837.16, 115837.15]","[1.76163, 0.0006, 0.00015, 0.0001, 5e-05, 0.00015, 0.00028, 5e-05, 0.0001, 0.28518]","[115840.01, 115840.02, 115840.03, 115840.42, 115840.43, 115840.44, 115840.87, 115840.88, 115841.82, 115841.83]","[12.04072, 0.00055, 0.0001, 0.0001, 0.08095, 0.0001, 0.0001, 0.03251, 0.0001, 0.94245]",115851.23,115851.23,115840,115840.01,1.59521,88744.559
2025/9/15 15:44,"[115729.99, 115729.98, 115729.96, 115729.25, 115729.24, 115729.23, 115729.05, 115729.04, 115729.03, 115728.14]","[4.07529, 0.0001, 0.0001, 0.0001, 0.07649, 0.0001, 0.0001, 0.26997, 0.28519, 0.0001]","[115730.0, 115730.01, 115730.02, 115730.17, 115731.45, 115731.46, 115732.0, 115732.96, 115733.99, 115734.15]","[3.32413, 0.00035, 0.0001, 0.0001, 0.00457, 0.00015, 0.00225, 5e-05, 0.0001, 5e-05]",115659.99,115731.45,115646.66,115729.99,9.378,88735.432
2025/9/15 15:45,"[115753.65, 115753.64, 115753.63, 115753.62, 115753.25, 115752.96, 115752.94, 115752.93, 115752.92, 115751.6]","[5.12571, 0.0001, 0.00015, 0.0001, 5e-05, 5e-05, 0.0001, 0.08773, 0.0001, 0.0103]","[115753.66, 115753.67, 115753.68, 115754.0, 115754.01, 115754.42, 115754.43, 115754.44, 115754.9, 115754.91]","[2.94401, 0.00102, 0.0001, 0.00146, 0.0001, 0.0001, 0.18552, 0.28518, 0.0001, 0.08034]",115799.02,115824.95,115753.65,115753.65,5.33412,88644.031
2025/9/15 15:46,"[115819.99, 115819.98, 115819.97, 115819.96, 115819.63, 115819.62, 115819.61, 115818.87, 115816.52, 115816.32]","[8.87239, 0.12257, 0.0001, 0.0001, 0.0001, 0.01739, 0.0001, 0.0001, 0.00052, 5e-05]","[115820.0, 115820.01, 115820.02, 115820.38, 115820.39, 115820.64, 115820.65, 115820.66, 115820.68, 115820.79]","[2.63739, 0.0004, 0.0001, 0.0001, 0.0001, 0.0001, 0.03012, 0.06584, 5e-05, 0.0001]",115798.86,115819.99,115798.86,115819.99,1.99259,88643.099
2025/9/15 15:47,"[115838.0, 115837.99, 115837.98, 115837.68, 115837.67, 115835.15, 115835.14, 115835.13, 115834.69, 115834.68]","[1.59914, 0.00525, 0.0001, 0.0002, 0.0001, 5e-05, 0.0001, 0.01066, 0.0001, 0.03864]","[115838.01, 115838.02, 115838.03, 115838.04, 115838.33, 115838.94, 115838.95, 115839.14, 115839.15, 115839.36]","[10.65327, 0.40004, 0.00457, 0.0001, 0.0001, 0.0001, 0.0788, 0.0001, 0.28497, 5e-05]",115858.12,115858.12,115838,115838.01,1.62154,88641.165
2025/9/15 15:48,"[115784.0, 115783.99, 115783.98, 115782.63, 115782.62, 115782.0, 115781.76, 115781.74, 115781.72, 115781.71]","[3.07353, 0.0012, 0.0001, 0.0017, 0.0001, 5e-05, 5e-05, 5e-05, 0.0001, 0.08822]","[115784.01, 115784.02, 115785.17, 115785.18, 115785.21, 115787.52, 115787.94, 115787.95, 115787.96, 115788.0]","[6.76021, 0.0001, 0.0001, 0.0001, 5e-05, 5e-05, 0.0001, 0.12829, 0.0001, 0.0002]",115820.6,115820.6,115784,115784.01,3.40958,88647.194
2025/9/15 15:49,"[115698.42, 115698.41, 115698.4, 115698.39, 115698.28, 115698.27, 115697.76, 115697.6, 115697.59, 115695.75]","[5.98602, 0.0006, 0.00015, 0.0001, 0.0001, 0.0799, 0.0028, 0.0001, 0.09316, 5e-05]","[115698.43, 115698.44, 115698.45, 115698.68, 115698.78, 115698.83, 115698.84, 115699.07, 115699.08, 115700.0]","[4.19711, 0.0003, 0.0001, 0.28512, 0.0001, 0.0002, 0.04151, 0.0001, 0.0857, 0.00052]",115697.77,115732.66,115697.77,115698.42,1.8146,88621.437
2025/9/15 15:50,"[115707.71, 115707.7, 115707.69, 115707.42, 115707.35, 115707.34, 115707.33, 115707.13, 115707.12, 115707.11]","[4.95202, 0.02151, 0.0001, 0.0001, 0.0001, 0.03964, 0.0001, 0.0001, 0.29085, 0.2853]","[115707.72, 115707.73, 115707.74, 115707.75, 115708.01, 115709.74, 115710.01, 115710.02, 115711.27, 115711.32]","[4.7018, 0.0002, 0.0002, 0.20741, 0.0001, 5e-05, 0.0001, 0.0719, 0.03917, 0.0001]",115707.72,115707.72,115707.71,115707.71,0.14175,88609.221
2025/9/15 15:51,"[115765.09, 115765.08, 115764.8, 115764.48, 115764.07, 115764.06, 115763.16, 115762.69, 115762.68, 115762.62]","[2.84035, 0.0125, 0.0001, 5e-05, 0.0001, 0.0101, 5e-05, 0.0001, 0.08623, 0.0001]","[115765.1, 115765.11, 115765.43, 115765.98, 115765.99, 115766.0, 115766.33, 115766.34, 115766.63, 115766.79]","[3.70895, 0.0001, 0.0001, 0.00138, 0.42607, 0.40336, 0.0001, 0.28515, 5e-05, 0.0001]",115745.41,115782.96,115745.41,115765.1,1.78381,88598.927
2025/9/15 15:52,"[115815.3, 115815.29, 115815.28, 115815.21, 115814.99, 115814.98, 115814.97, 115814.96, 115814.83, 115814.61]","[6.82842, 0.01396, 0.0001, 0.0001, 1.63423, 1.26172, 0.0002, 0.51874, 0.28498, 5e-05]","[115815.31, 115815.32, 115815.33, 115815.4, 115816.32, 115816.56, 115816.91, 115816.92, 115819.99, 115820.0]","[0.06257, 0.0005, 0.0001, 0.0001, 5e-05, 5e-05, 0.0001, 0.0001, 0.0001, 0.0435]",115802.15,115820.42,115802.15,115815.3,3.46447,88569.345
2025/9/15 15:53,"[115846.0, 115845.99, 115845.98, 115845.25, 115845.12, 115844.43, 115844.01, 115844.0, 115843.99, 115843.63]","[0.39376, 0.0006, 0.0001, 5e-05, 5e-05, 5e-05, 0.0001, 0.0434, 0.0001, 0.00645]","[115846.01, 115846.02, 115846.03, 115846.04, 115846.37, 115846.42, 115846.43, 115846.44, 115846.66, 115846.67]","[8.87091, 0.0002, 0.28505, 0.0001, 0.0001, 0.0001, 0.42022, 0.04088, 0.0002, 0.44503]",115858.58,115858.58,115846,115846,0.85731,88577.457
2025/9/15 15:54,"[115794.32, 115794.31, 115794.3, 115794.07, 115794.06, 115794.05, 115794.03, 115793.28, 115792.19, 115791.91]","[7.82989, 0.00045, 0.0001, 0.0002, 0.08172, 0.08468, 0.0001, 0.00015, 5e-05, 0.0001]","[115794.33, 115794.34, 115794.35, 115794.63, 115794.69, 115794.7, 115794.71, 115795.38, 115795.39, 115795.4]","[5.36762, 0.00884, 0.0001, 0.0001, 0.0001, 0.0645, 0.0001, 0.0001, 0.28155, 0.28508]",115800,115800.01,115791.89,115794.33,0.84432,88576.775
2025/9/15 15:55,"[115766.08, 115766.07, 115766.06, 115766.04, 115765.34, 115765.33, 115765.32, 115764.48, 115764.46, 115764.45]","[0.04473, 0.00095, 0.0001, 0.0001, 0.0001, 0.0004, 0.0003, 0.00015, 0.0002, 0.06968]","[115766.09, 115766.1, 115766.27, 115766.32, 115766.33, 115766.34, 115766.35, 115767.47, 115767.48, 115767.75]","[8.8328, 0.0001, 0.0001, 0.0001, 0.32426, 0.06884, 0.0001, 0.0001, 0.28514, 0.02612]",115734.83,115766.09,115734.82,115766.08,1.2127,88562.026
2025/9/15 15:56,"[115739.51, 115739.5, 115739.49, 115739.42, 115739.41, 115739.4, 115739.22, 115738.84, 115738.83, 115738.82]","[1.79199, 0.001, 0.0001, 0.12642, 0.28526, 0.0001, 0.0001, 0.0001, 0.0003, 0.0171]","[115739.52, 115739.53, 115739.83, 115739.98, 115739.99, 115740.0, 115740.01, 115740.67, 115740.68, 115741.44]","[12.00782, 0.0001, 0.0001, 0.0001, 0.34674, 0.09204, 0.0001, 0.0001, 0.03855, 5e-05]",115761.84,115761.84,115739.51,115739.52,2.75046,88553.264
2025/9/15 15:57,"[115815.79, 115815.78, 115815.77, 115815.75, 115815.73, 115815.72, 115815.71, 115815.7, 115814.54, 115814.51]","[10.85198, 0.49562, 0.0001, 0.0001, 0.0001, 1.55629, 1.71549, 0.64195, 0.03858, 0.04005]","[115815.8, 115815.81, 115815.82, 115816.32, 115816.5, 115816.83, 115818.1, 115819.46, 115819.47, 115819.81]","[0.96034, 0.00045, 0.0001, 5e-05, 5e-05, 5e-05, 6e-05, 0.0016, 0.0001, 0.0001]",115802.16,115815.8,115802.16,115815.8,0.86218,88533.651
2025/9/15 15:58,"[115838.2, 115838.19, 115838.18, 115838.06, 115837.47, 115834.01, 115834.0, 115833.99, 115833.94, 115833.93]","[0.27349, 0.0012, 0.0001, 0.0001, 5e-05, 0.0001, 0.0434, 0.0001, 0.0001, 0.15179]","[115838.21, 115838.22, 115838.23, 115838.35, 115838.63, 115838.64, 115838.89, 115839.04, 115839.1, 115839.16]","[16.03711, 1.9365, 0.0001, 0.0001, 0.28366, 0.02425, 0.00247, 0.01755, 0.04045, 0.02592]",115838.9,115838.9,115838.2,115838.2,0.1608,88525.429
2025/9/15 15:59,"[115808.6, 115808.59, 115808.58, 115807.45, 115807.44, 115807.43, 115807.28, 115806.95, 115806.94, 115805.0]","[2.01366, 0.00025, 0.0001, 0.0001, 0.03965, 0.0001, 5e-05, 0.0001, 0.08989, 5e-05]","[115808.61, 115808.62, 115808.63, 115808.66, 115808.67, 115808.68, 115808.96, 115809.02, 115809.03, 115809.65]","[5.64545, 0.00055, 0.0001, 0.0001, 0.18862, 0.1366, 0.0001, 0.0001, 0.05098, 0.0001]",115821.73,115821.74,115808.6,115808.61,1.14329,88530.877
2025/9/15 16:00,"[115806.61, 115806.6, 115806.59, 115806.48, 115806.47, 115806.37, 115806.15, 115806.14, 115806.05, 115806.04]","[5.52446, 0.00015, 0.0001, 0.00645, 0.0001, 0.0001, 0.0001, 0.03971, 0.0001, 0.01772]","[115806.62, 115806.63, 115806.64, 115806.86, 115806.89, 115806.9, 115806.91, 115808.15, 115808.16, 115808.43]","[2.82808, 0.00045, 0.0001, 0.0001, 0.0001, 0.07545, 0.0001, 0.0001, 0.04085, 5e-05]",115806.62,115806.62,115806.61,115806.62,0.43282,88537.3
2025/9/15 16:01,"[115791.38, 115791.37, 115791.36, 115791.09, 115790.58, 115790.57, 115790.56, 115790.13, 115790.01, 115790.0]","[11.70854, 0.00065, 0.0001, 0.0001, 0.0001, 0.15042, 0.12627, 0.06392, 0.0001, 0.0433]","[115791.39, 115791.4, 115791.41, 115791.75, 115792.51, 115792.95, 115792.96, 115792.97, 115793.03, 115793.04]","[1.05376, 0.0583, 0.0001, 0.0001, 5e-05, 0.0001, 0.07973, 0.0001, 0.0001, 0.28498]",115791.38,115791.39,115786.46,115791.39,0.49554,88524.168
2025/9/15 16:02,"[115675.91, 115675.9, 115675.89, 115675.23, 115675.22, 115674.48, 115673.83, 115673.59, 115673.58, 115673.12]","[0.14959, 0.0001, 5e-05, 0.0001, 0.0001, 5e-05, 5e-05, 5e-05, 5e-05, 0.0014]","[115675.92, 115677.08, 115677.53, 115677.54, 115677.94, 115677.95, 115678.63, 115678.64, 115678.65, 115679.28]","[2.59281, 0.24786, 2.54887, 1.58789, 0.23575, 0.50625, 0.29025, 0.38601, 0.29025, 0.29025]",115700.06,115706.89,115675.91,115679.32,10.61014,88537.722
2025/9/15 16:03,"[115593.69, 115593.68, 115593.6, 115591.96, 115591.95, 115591.68, 115591.32, 115590.01, 115590.0, 115589.29]","[2.37018, 0.0001, 0.0001, 0.0032, 0.0001, 5e-05, 5e-05, 0.0001, 0.0001, 0.03205]","[115593.7, 115593.71, 115593.72, 115593.75, 115593.76, 115593.77, 115593.79, 115594.66, 115594.67, 115594.68]","[7.47642, 1.72594, 0.0001, 0.0001, 0.26454, 0.0001, 0.0001, 0.0001, 0.0003, 0.38322]",115509.77,115603.54,115467.35,115593.7,56.15927,88438.203
2025/9/15 16:04,"[115499.99, 115499.98, 115499.97, 115499.7, 115499.59, 115498.02, 115498.01, 115498.0, 115496.49, 115496.01]","[0.52192, 0.00438, 0.0001, 0.0001, 5e-05, 0.0001, 0.04945, 0.0432, 0.00017, 0.0001]","[115500.0, 115500.01, 115500.24, 115500.25, 115500.26, 115500.3, 115500.34, 115500.35, 115500.36, 115501.0]","[7.7848, 0.0004, 0.0001, 0.0705, 0.0001, 0.0001, 0.0001, 0.0003, 0.0001, 0.0001]",115490.95,115500,115465.66,115499.99,27.63802,88352.439
2025/9/15 16:05,"[115466.15, 115466.14, 115466.13, 115466.12, 115466.04, 115466.0, 115465.99, 115465.66, 115465.65, 115465.59]","[7.30599, 0.0001, 0.00015, 0.0001, 0.0433, 0.0434, 0.0001, 1.24471, 0.55601, 0.28591]","[115466.16, 115466.17, 115466.18, 115466.51, 115467.06, 115467.07, 115471.78, 115471.81, 115473.99, 115474.0]","[0.21464, 0.02695, 0.0001, 0.0001, 0.0002, 0.00015, 0.00802, 5e-05, 0.0001, 0.0433]",115470.01,115551.11,115466.15,115466.16,15.78704,88391.702
2025/9/15 16:06,"[115529.99, 115529.98, 115529.97, 115529.8, 115528.32, 115528.31, 115528.0, 115527.58, 115526.06, 115526.05]","[9.90549, 0.02692, 0.0001, 0.0001, 0.00015, 0.08826, 0.054, 0.05793, 1.30243, 1.63423]","[115530.0, 115530.01, 115530.19, 115530.93, 115532.27, 115532.28, 115533.11, 115533.12, 115533.14, 115533.15]","[0.10874, 0.0008, 0.0001, 5e-05, 0.0001, 0.06706, 0.0001, 0.07563, 0.0001, 0.07135]",115548.84,115560,115521.32,115530,2.96118,88359.368
2025/9/15 16:07,"[115491.25, 115491.24, 115491.23, 115490.98, 115490.97, 115490.96, 115490.95, 115490.87, 115490.86, 115490.09]","[4.04697, 0.0005, 0.0001, 0.0001, 0.43867, 0.98135, 0.45418, 0.0001, 0.28572, 0.03971]","[115491.26, 115491.27, 115491.28, 115491.6, 115492.01, 115492.02, 115492.03, 115492.62, 115492.77, 115493.76]","[4.39298, 0.00065, 0.0001, 0.0001, 0.0001, 0.07575, 0.0001, 5e-05, 0.00402, 0.00025]",115509.39,115509.39,115491.25,115491.26,0.49981,88367.809
2025/9/15 16:08,"[115599.99, 115599.98, 115599.97, 115599.95, 115599.92, 115599.91, 115599.9, 115599.04, 115599.03, 115599.0]","[6.18251, 0.08255, 0.0001, 0.0001, 0.0001, 0.03868, 0.0001, 0.0001, 0.60607, 0.0001]","[115600.0, 115600.01, 115600.02, 115600.68, 115600.74, 115600.75, 115600.76, 115601.31, 115601.32, 115601.62]","[4.69365, 0.0007, 0.0001, 5e-05, 0.0001, 0.09232, 0.0001, 0.0001, 0.09139, 5e-05]",115600,115600,115599.99,115599.99,0.49721,88366.021
2025/9/15 16:09,"[115559.39, 115559.38, 115559.37, 115558.14, 115558.13, 115558.12, 115557.99, 115557.98, 115557.75, 115557.65]","[1.18224, 0.0007, 0.0001, 0.00432, 0.0002, 0.0175, 0.0001, 0.05141, 5e-05, 5e-05]","[115559.4, 115559.41, 115559.42, 115559.45, 115559.46, 115559.53, 115559.54, 115559.56, 115559.57, 115559.58]","[8.55262, 0.0001, 0.0001, 0.06636, 0.0001, 0.00144, 5e-05, 0.55436, 0.51981, 0.08208]",115560.01,115560.01,115559.39,115559.39,0.67069,88341.453
2025/9/15 16:10,"[115516.41, 115516.4, 115516.39, 115513.29, 115512.66, 115512.65, 115511.75, 115511.29, 115511.04, 115510.3]","[0.35736, 0.0011, 0.0001, 5e-05, 0.0032, 0.0001, 5e-05, 5e-05, 5e-05, 0.00099]","[115516.42, 115516.43, 115516.44, 115516.8, 115518.0, 115518.01, 115518.03, 115518.04, 115518.23, 115518.95]","[14.84084, 0.96105, 0.0001, 5e-05, 0.0542, 0.0001, 1.20063, 1.63443, 0.43852, 0.32626]",115536,115546,115516.41,115516.42,6.92565,88341.72
2025/9/15 16:11,"[115467.19, 115467.18, 115467.17, 115467.15, 115467.14, 115467.13, 115467.09, 115466.64, 115466.63, 115466.59]","[3.58667, 0.0009, 0.0001, 0.0001, 0.28599, 0.0001, 5e-05, 0.0001, 0.03913, 0.07548]","[115467.2, 115467.21, 115467.22, 115467.46, 115467.47, 115467.56, 115467.57, 115468.0, 115468.55, 115468.56]","[5.30188, 0.0006, 0.0001, 0.00877, 0.0001, 0.0001, 0.08855, 0.00015, 0.0001, 0.52205]",115476.73,115476.73,115467.19,115467.2,0.69414,88370.243
2025/9/15 16:12,"[115539.9, 115539.89, 115539.88, 115539.86, 115538.12, 115538.11, 115538.1, 115537.91, 115536.97, 115536.96]","[1.1503, 0.0007, 0.0001, 0.0001, 0.0001, 0.0003, 0.0001, 5e-05, 0.0001, 0.3872]","[115539.91, 115539.92, 115540.0, 115540.01, 115540.5, 115540.51, 115540.53, 115540.56, 115541.18, 115542.2]","[9.11369, 0.0001, 0.01776, 0.0001, 0.00015, 0.45835, 0.07634, 0.08641, 0.03885, 5e-05]",115516.8,115539.91,115516.79,115539.9,1.36453,88339.882
